timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-21T19:44:52.168052+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.8,True
2026-04-21T19:44:54.280016+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.6,True
2026-04-21T19:44:56.360406+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,29.3,True
2026-04-21T19:44:58.398829+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.2,True
2026-04-21T19:45:00.455481+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.8,True
2026-04-21T19:45:02.537465+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.4,True
2026-04-21T19:45:04.605200+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.7,True
2026-04-21T19:45:06.689567+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.9,True
2026-04-21T19:45:08.748692+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.6,True
2026-04-21T19:45:10.814737+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.5,True
2026-04-21T19:45:12.938871+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.2,True
2026-04-21T19:45:15.061853+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.8,True
2026-04-21T19:45:17.132411+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.2,True
2026-04-21T19:45:19.206438+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.7,True
2026-04-21T19:45:21.328148+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.3,True
2026-04-21T19:45:23.454878+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.9,True
2026-04-21T19:45:25.510751+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.0,True
2026-04-21T19:45:27.579459+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.1,True
2026-04-21T19:45:29.640293+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.4,True
2026-04-21T19:45:31.700316+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.1,True
2026-04-21T19:45:33.751115+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.9,True
2026-04-21T19:45:35.860199+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.8,True
2026-04-21T19:45:37.915114+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.2,True
2026-04-21T19:45:39.972056+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.0,True
2026-04-21T19:45:42.091227+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.2,True
2026-04-21T19:45:44.201518+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.5,True
2026-04-21T19:45:46.300397+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.6,True
2026-04-21T19:45:48.376642+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.0,True
2026-04-21T19:45:50.447673+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.3,True
2026-04-21T19:45:52.521426+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.1,True
2026-04-21T19:45:54.654391+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.8,True
2026-04-21T19:45:56.719250+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.3,True
2026-04-21T19:45:58.822817+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.2,True
2026-04-21T19:46:00.907321+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.9,True
2026-04-21T19:46:03.035717+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.3,True
2026-04-21T19:46:05.115898+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.4,True
2026-04-21T19:46:07.170727+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.5,True
2026-04-21T19:46:09.247966+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.7,True
2026-04-21T19:46:11.374564+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.9,True
2026-04-21T19:46:13.446949+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.3,True
2026-04-21T19:46:15.516394+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.1,True
2026-04-21T19:46:17.605299+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,24.3,True
2026-04-21T19:46:19.679782+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,76.2,True
2026-04-21T19:46:21.767859+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.7,True
2026-04-21T19:46:23.829756+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.2,True
2026-04-21T19:46:25.899280+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.9,True
2026-04-21T19:46:27.982985+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,79.1,True
2026-04-21T19:46:30.075067+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.1,True
2026-04-21T19:46:32.198834+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,80.9,True
2026-04-21T19:46:34.310293+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.1,True
2026-04-21T19:46:36.379694+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.6,True
2026-04-21T19:46:38.438132+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,33.7,True
2026-04-21T19:46:40.515296+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.1,True
2026-04-21T19:46:42.591939+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.2,True
2026-04-21T19:46:44.650239+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.1,True
2026-04-21T19:46:46.720499+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.8,True
2026-04-21T19:46:48.775326+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.8,True
2026-04-21T19:46:50.876016+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.1,True
2026-04-21T19:46:52.970974+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.6,True
2026-04-21T19:46:55.097493+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.3,True
2026-04-21T19:46:57.227889+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,84.0,True
2026-04-21T19:46:59.330814+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.9,True
2026-04-21T19:47:01.397559+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.9,True
2026-04-21T19:47:03.449092+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,34.6,True
2026-04-21T19:47:05.514158+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.4,True
2026-04-21T19:47:07.589218+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,27.2,True
2026-04-21T19:47:09.658554+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.9,True
2026-04-21T19:47:11.796602+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.0,True
2026-04-21T19:47:13.875933+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.5,True
2026-04-21T19:47:15.939670+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.7,True
2026-04-21T19:47:17.991165+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.4,True
2026-04-21T19:47:20.058918+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.3,True
2026-04-21T19:47:22.147166+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,66.7,True
2026-04-21T19:47:24.249744+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.2,True
2026-04-21T19:47:26.330970+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.0,True
2026-04-21T19:47:28.393767+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,63.3,True
2026-04-21T19:47:30.505748+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.1,True
2026-04-21T19:47:32.579725+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,33.2,True
2026-04-21T19:47:34.621714+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.5,True
2026-04-21T19:47:36.703868+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.3,True
2026-04-21T19:47:38.796458+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,60.3,True
2026-04-21T19:47:40.872262+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.0,True
2026-04-21T19:47:42.930068+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.7,True
2026-04-21T19:47:44.997110+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.2,True
2026-04-21T19:47:47.108286+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.5,True
2026-04-21T19:47:49.201915+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.6,True
2026-04-21T19:47:51.284440+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.9,True
2026-04-21T19:47:53.415340+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,62.6,True
2026-04-21T19:47:55.511917+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.0,True
2026-04-21T19:47:57.641727+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,67.5,True
2026-04-21T19:47:59.718722+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,60.8,True
2026-04-21T19:48:01.791844+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,34.6,True
2026-04-21T19:48:03.864021+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.3,True
2026-04-21T19:48:05.959322+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.9,True
2026-04-21T19:48:08.031252+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.9,True
2026-04-21T19:48:10.115738+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.2,True
2026-04-21T19:48:12.230754+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,74.5,True
2026-04-21T19:48:14.384083+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.1,True
2026-04-21T19:48:16.479075+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,77.3,True
2026-04-21T19:48:18.581973+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.5,True
2026-04-21T19:48:20.692220+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.3,True
2026-04-21T19:48:22.754640+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.9,True
2026-04-21T19:48:24.818129+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.9,True
2026-04-21T19:48:26.888419+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,63.6,True
2026-04-21T19:48:28.982516+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.4,True
2026-04-21T19:48:31.044578+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.6,True
2026-04-21T19:48:33.140560+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.5,True
2026-04-21T19:48:35.443972+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,27.9,True
2026-04-21T19:48:37.483899+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.1,True
2026-04-21T19:48:39.561790+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.9,True
2026-04-21T19:48:41.748363+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.1,True
2026-04-21T19:48:43.819250+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.1,True
2026-04-21T19:48:46.028330+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.4,True
2026-04-21T19:48:48.123255+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.9,True
2026-04-21T19:48:50.296425+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.1,True
2026-04-21T19:48:52.379781+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.2,True
2026-04-21T19:48:54.506052+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.4,True
2026-04-21T19:48:56.559867+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.8,True
2026-04-21T19:48:58.626634+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.4,True
2026-04-21T19:49:00.767028+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.4,True
2026-04-21T19:49:02.900817+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.0,True
2026-04-21T19:49:04.955337+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.8,True
2026-04-21T19:49:07.018375+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,24.3,True
2026-04-21T19:49:09.056006+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,30.2,True
2026-04-21T19:49:11.209176+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.2,True
2026-04-21T19:49:13.315862+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.9,True
2026-04-21T19:49:15.398242+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.8,True
2026-04-21T19:49:17.455889+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.8,True
2026-04-21T19:49:19.511578+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,33.7,True
2026-04-21T19:49:21.627896+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.8,True
2026-04-21T19:49:23.811408+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.4,True
2026-04-21T19:49:25.883843+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,33.5,True
2026-04-21T19:49:27.951911+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,130.1,True
2026-04-21T19:49:30.100715+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.6,True
2026-04-21T19:49:32.230243+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.0,True
2026-04-21T19:49:34.378810+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.9,True
2026-04-21T19:49:36.436490+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.9,True
2026-04-21T19:49:38.636323+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.0,True
2026-04-21T19:49:40.826775+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.7,True
2026-04-21T19:49:42.948394+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.3,True
2026-04-21T19:49:45.123518+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.9,True
2026-04-21T19:49:47.231376+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.0,True
2026-04-21T19:49:49.346927+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.3,True
2026-04-21T19:49:51.403842+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,21.1,True
2026-04-21T19:49:53.438192+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.8,True
2026-04-21T19:49:55.506766+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.2,True
2026-04-21T19:49:57.623531+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,78.8,True
2026-04-21T19:49:59.800540+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.5,True
2026-04-21T19:50:01.870289+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,26.8,True
2026-04-21T19:50:03.952071+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.1,True
2026-04-21T19:50:06.058136+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.3,True
2026-04-21T19:50:08.160662+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.0,True
2026-04-21T19:50:10.289751+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.4,True
2026-04-21T19:50:12.350059+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.0,True
2026-04-21T19:50:14.511837+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.2,True
2026-04-21T19:50:16.691687+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.6,True
2026-04-21T19:50:18.802273+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,74.7,True
2026-04-21T19:50:20.907822+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.1,True
2026-04-21T19:50:22.971873+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.9,True
2026-04-21T19:50:25.025674+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.2,True
2026-04-21T19:50:27.103961+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.7,True
2026-04-21T19:50:29.212004+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,76.2,True
2026-04-21T19:50:31.299508+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,28.9,True
2026-04-21T19:50:33.356447+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,68.8,True
2026-04-21T19:50:35.471928+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,89.2,True
2026-04-21T19:50:37.576330+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.6,True
2026-04-21T19:50:39.635876+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.7,True
2026-04-21T19:50:41.695993+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.5,True
2026-04-21T19:50:43.811693+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.1,True
2026-04-21T19:50:45.871995+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.0,True
2026-04-21T19:50:47.963905+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.6,True
2026-04-21T19:50:50.022984+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,31.8,True
2026-04-21T19:50:52.067909+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.4,True
2026-04-21T19:50:54.121218+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.5,True
2026-04-21T19:50:56.239980+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.6,True
2026-04-21T19:50:58.312093+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.8,True
2026-04-21T19:51:00.406260+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.4,True
2026-04-21T19:51:02.471608+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.1,True
2026-04-21T19:51:04.527863+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.5,True
2026-04-21T19:51:06.582145+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,33.8,True
2026-04-21T19:51:08.649848+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.0,True
2026-04-21T19:51:10.704764+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,32.0,True
2026-04-21T19:51:12.750133+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,28.1,True
2026-04-21T19:51:14.807827+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.3,True
2026-04-21T19:51:16.897105+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.6,True
2026-04-21T19:51:18.953892+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.8,True
2026-04-21T19:51:21.055325+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.6,True
2026-04-21T19:51:23.159710+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.2,True
2026-04-21T19:51:25.232087+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.8,True
2026-04-21T19:51:27.314722+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,73.3,True
2026-04-21T19:51:29.472033+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.2,True
2026-04-21T19:51:31.592028+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.5,True
2026-04-21T19:51:33.661163+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.3,True
2026-04-21T19:51:35.747913+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.2,True
2026-04-21T19:51:37.866479+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.1,True
2026-04-21T19:51:39.926007+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,32.6,True
2026-04-21T19:51:41.978908+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,30.8,True
2026-04-21T19:51:44.023842+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,25.8,True
2026-04-21T19:51:46.063197+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.0,True
2026-04-21T19:51:48.124001+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.0,True
2026-04-21T19:51:50.203955+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,61.2,True
2026-04-21T19:51:52.288696+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.2,True
2026-04-21T19:51:54.379888+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.8,True
2026-04-21T19:51:56.447922+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.1,True
2026-04-21T19:51:58.531897+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.9,True
2026-04-21T19:52:00.617607+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.6,True
2026-04-21T19:52:02.713999+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.8,True
2026-04-21T19:52:04.787298+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.8,True
2026-04-21T19:52:06.872902+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.4,True
2026-04-21T19:52:08.945819+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,65.1,True
2026-04-21T19:52:11.024000+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.9,True
2026-04-21T19:52:13.123172+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.6,True
2026-04-21T19:52:15.207363+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.6,True
2026-04-21T19:52:17.269098+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.5,True
2026-04-21T19:52:19.346239+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,66.5,True
2026-04-21T19:52:21.427971+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.9,True
2026-04-21T19:52:23.507874+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.9,True
2026-04-21T19:52:25.606273+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.9,True
2026-04-21T19:52:27.707913+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,63.9,True
2026-04-21T19:52:29.804491+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.5,True
2026-04-21T19:52:31.905325+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.7,True
2026-04-21T19:52:34.008071+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.1,True
2026-04-21T19:52:36.067911+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,68.8,True
2026-04-21T19:52:38.150766+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.0,True
2026-04-21T19:52:40.202650+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.0,True
2026-04-21T19:52:42.292085+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.3,True
2026-04-21T19:52:44.379887+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.9,True
2026-04-21T19:52:46.471928+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.7,True
2026-04-21T19:52:48.564399+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.9,True
2026-04-21T19:52:50.688235+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.0,True
2026-04-21T19:52:52.779448+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.7,True
2026-04-21T19:52:54.858993+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,73.4,True
2026-04-21T19:52:57.003907+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.2,True
2026-04-21T19:52:59.075237+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.5,True
2026-04-21T19:53:01.173563+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,65.1,True
2026-04-21T19:53:03.271506+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.9,True
2026-04-21T19:53:05.383531+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,76.4,True
2026-04-21T19:53:07.498388+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.1,True
2026-04-21T19:53:09.611257+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,73.6,True
2026-04-21T19:53:11.697075+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,65.1,True
2026-04-21T19:53:13.776659+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.3,True
2026-04-21T19:53:15.861531+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.6,True
2026-04-21T19:53:17.943367+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,72.2,True
2026-04-21T19:53:20.069224+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.4,True
2026-04-21T19:53:22.203428+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,62.8,True
2026-04-21T19:53:24.283741+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.7,True
2026-04-21T19:53:26.373171+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.8,True
2026-04-21T19:53:28.453100+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.4,True
2026-04-21T19:53:30.569154+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.9,True
2026-04-21T19:53:32.689861+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.3,True
2026-04-21T19:53:34.774150+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.5,True
2026-04-21T19:53:36.837992+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.9,True
2026-04-21T19:53:38.933644+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.1,True
2026-04-21T19:53:41.050715+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.4,True
2026-04-21T19:53:43.141650+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.9,True
2026-04-21T19:53:45.227125+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.3,True
2026-04-21T19:53:47.342419+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.8,True
2026-04-21T19:53:49.405169+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.7,True
2026-04-21T19:53:51.473285+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.6,True
2026-04-21T19:53:53.589838+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.2,True
2026-04-21T19:53:55.712465+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.9,True
2026-04-21T19:53:57.768436+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.6,True
2026-04-21T19:53:59.903310+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.6,True
2026-04-21T19:54:02.012115+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.8,True
2026-04-21T19:54:04.080894+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.3,True
2026-04-21T19:54:06.170510+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.8,True
2026-04-21T19:54:08.235324+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.6,True
2026-04-21T19:54:10.315288+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.3,True
