timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T16:00:41.175265+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,58.4,True
2026-04-22T16:00:43.321416+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.9,True
2026-04-22T16:00:45.378824+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.5,True
2026-04-22T16:00:47.419761+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.4,True
2026-04-22T16:00:49.524922+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,62.0,True
2026-04-22T16:00:51.596802+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,45.4,True
2026-04-22T16:00:53.660850+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.9,True
2026-04-22T16:00:55.727686+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.3,True
2026-04-22T16:00:57.839830+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.9,True
2026-04-22T16:00:59.928440+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.2,True
2026-04-22T16:01:02.038486+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.3,True
2026-04-22T16:01:04.125158+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.2,True
2026-04-22T16:01:06.173535+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.3,True
2026-04-22T16:01:08.271012+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.3,True
2026-04-22T16:01:10.354475+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.0,True
2026-04-22T16:01:12.417062+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.8,True
2026-04-22T16:01:14.455632+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.8,True
2026-04-22T16:01:16.494546+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.7,True
2026-04-22T16:01:18.561136+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.6,False
2026-04-22T16:01:21.644588+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.4,True
2026-04-22T16:01:23.707964+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.3,True
2026-04-22T16:01:25.798864+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,19.9,True
2026-04-22T16:01:27.848286+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.0,True
2026-04-22T16:01:29.919479+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.4,True
2026-04-22T16:01:31.960885+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.4,True
2026-04-22T16:01:34.056771+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.0,True
2026-04-22T16:01:36.157379+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.2,True
2026-04-22T16:01:38.239441+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.5,True
2026-04-22T16:01:40.348407+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.2,True
2026-04-22T16:01:42.418181+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.6,True
2026-04-22T16:01:44.529623+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.1,True
2026-04-22T16:01:46.603902+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.0,True
2026-04-22T16:01:48.676901+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.9,True
2026-04-22T16:01:50.758845+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.1,True
2026-04-22T16:01:52.844354+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.5,True
2026-04-22T16:01:54.898864+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.2,True
2026-04-22T16:01:56.936299+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.2,True
2026-04-22T16:01:58.978523+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.0,True
2026-04-22T16:02:01.071214+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.4,True
2026-04-22T16:02:03.143812+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.0,True
2026-04-22T16:02:05.239285+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.7,True
2026-04-22T16:02:07.285012+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.3,True
2026-04-22T16:02:09.376372+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.5,True
2026-04-22T16:02:11.439394+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.6,True
2026-04-22T16:02:13.491125+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.0,True
2026-04-22T16:02:15.530052+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.8,True
2026-04-22T16:02:17.593484+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.9,True
2026-04-22T16:02:19.639603+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,15.4,True
2026-04-22T16:02:21.668756+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,11.3,True
2026-04-22T16:02:23.711191+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,74.5,True
2026-04-22T16:02:25.800167+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,19.9,True
2026-04-22T16:02:27.850218+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.4,True
2026-04-22T16:02:29.932716+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,17.9,True
2026-04-22T16:02:31.964039+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.8,True
2026-04-22T16:02:34.064928+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.3,True
2026-04-22T16:02:36.137545+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,59.2,True
2026-04-22T16:02:38.221293+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.5,True
2026-04-22T16:02:40.303215+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.6,True
2026-04-22T16:02:42.410912+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,37.9,True
2026-04-22T16:02:44.460830+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.4,True
2026-04-22T16:02:46.510996+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.7,True
2026-04-22T16:02:48.561128+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.9,True
2026-04-22T16:02:50.653904+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.3,True
2026-04-22T16:02:52.720481+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.0,True
2026-04-22T16:02:54.814328+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,46.1,True
2026-04-22T16:02:56.885870+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,49.4,True
2026-04-22T16:02:58.948768+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,49.1,True
2026-04-22T16:03:01.038602+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.7,True
2026-04-22T16:03:03.139403+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,49.5,True
2026-04-22T16:03:05.261037+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,50.8,True
2026-04-22T16:03:07.355328+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,53.5,True
2026-04-22T16:03:09.425617+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.7,True
2026-04-22T16:03:11.478787+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.6,True
2026-04-22T16:03:13.562079+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,46.3,True
2026-04-22T16:03:15.636219+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.9,True
2026-04-22T16:03:17.713730+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.3,True
2026-04-22T16:03:19.992688+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,16.7,True
2026-04-22T16:03:22.035119+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.2,True
2026-04-22T16:03:24.130854+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.2,True
2026-04-22T16:03:26.207752+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,49.7,True
2026-04-22T16:03:28.310174+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.3,True
2026-04-22T16:03:30.463518+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.6,True
2026-04-22T16:03:32.519826+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.6,True
2026-04-22T16:03:34.572312+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.1,True
2026-04-22T16:03:36.669511+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.7,True
2026-04-22T16:03:38.716382+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.0,True
2026-04-22T16:03:40.806489+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.6,True
2026-04-22T16:03:42.869683+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,16.6,True
2026-04-22T16:03:45.011152+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.9,True
2026-04-22T16:03:47.312501+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,44.1,True
2026-04-22T16:03:49.404566+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,44.9,True
2026-04-22T16:03:51.492249+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.6,True
2026-04-22T16:03:53.532029+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.0,True
2026-04-22T16:03:55.586997+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.9,True
2026-04-22T16:03:57.666060+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.2,True
2026-04-22T16:03:59.761138+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.4,True
2026-04-22T16:04:01.869859+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.5,True
2026-04-22T16:04:03.960935+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.7,True
2026-04-22T16:04:06.023325+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.4,True
2026-04-22T16:04:08.095502+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.3,True
2026-04-22T16:04:10.161462+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.8,True
2026-04-22T16:04:12.233607+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.1,True
2026-04-22T16:04:14.292035+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.1,True
2026-04-22T16:04:16.372175+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.6,True
2026-04-22T16:04:18.419782+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.6,True
2026-04-22T16:04:20.527692+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.1,True
2026-04-22T16:04:22.577704+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.7,True
2026-04-22T16:04:24.647202+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.6,True
2026-04-22T16:04:26.761153+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.5,True
2026-04-22T16:04:28.842604+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.6,True
2026-04-22T16:04:30.918276+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,18.6,True
2026-04-22T16:04:32.968386+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.4,True
2026-04-22T16:04:35.011201+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.0,True
2026-04-22T16:04:37.054966+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.0,True
2026-04-22T16:04:39.125133+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.8,True
2026-04-22T16:04:41.186341+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.4,True
2026-04-22T16:04:43.297851+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.8,True
2026-04-22T16:04:45.423148+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.5,True
2026-04-22T16:04:47.456525+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.7,True
2026-04-22T16:04:49.511010+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.7,True
2026-04-22T16:04:51.552790+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.4,True
2026-04-22T16:04:53.594383+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,19.9,True
2026-04-22T16:04:55.677780+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.9,True
2026-04-22T16:04:57.713110+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,37.9,True
2026-04-22T16:04:59.781266+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.2,True
2026-04-22T16:05:01.823131+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.3,True
2026-04-22T16:05:03.925754+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.3,True
2026-04-22T16:05:05.991432+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.8,True
2026-04-22T16:05:08.072959+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,41.1,True
2026-04-22T16:05:10.153125+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,56.7,True
2026-04-22T16:05:12.248872+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.3,True
2026-04-22T16:05:14.311548+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.8,True
2026-04-22T16:05:16.400750+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.4,True
2026-04-22T16:05:18.459313+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.3,True
2026-04-22T16:05:20.519450+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,44.5,True
2026-04-22T16:05:22.624760+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.9,True
2026-04-22T16:05:24.718609+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,46.4,True
2026-04-22T16:05:26.829906+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,97.7,True
2026-04-22T16:05:28.940703+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.9,True
2026-04-22T16:05:31.028183+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,46.6,True
2026-04-22T16:05:33.125394+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,48.7,True
2026-04-22T16:05:35.193030+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,49.5,True
2026-04-22T16:05:37.293419+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.5,True
2026-04-22T16:05:39.394423+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,72.1,True
2026-04-22T16:05:41.480523+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.9,True
2026-04-22T16:05:43.572123+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,45.8,True
2026-04-22T16:05:45.638885+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.3,True
2026-04-22T16:05:47.742378+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.9,True
2026-04-22T16:05:49.868094+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.9,True
2026-04-22T16:05:51.932730+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.4,True
2026-04-22T16:05:53.997598+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,49.2,True
2026-04-22T16:05:56.060289+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,56.4,True
2026-04-22T16:05:58.137069+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,41.7,True
2026-04-22T16:06:00.191927+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.3,True
2026-04-22T16:06:02.254627+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.9,True
2026-04-22T16:06:04.304898+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,47.2,True
2026-04-22T16:06:06.404375+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,37.8,True
2026-04-22T16:06:08.480778+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.7,True
2026-04-22T16:06:10.527770+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.7,True
2026-04-22T16:06:12.584420+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.3,True
2026-04-22T16:06:14.643646+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.5,True
2026-04-22T16:06:16.719807+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.3,True
2026-04-22T16:06:18.804885+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.2,True
2026-04-22T16:06:20.846960+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.1,True
2026-04-22T16:06:22.910393+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,87.9,True
2026-04-22T16:06:25.034933+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.1,True
2026-04-22T16:06:27.124887+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,48.3,True
2026-04-22T16:06:29.247011+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.7,True
2026-04-22T16:06:31.320118+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.1,True
2026-04-22T16:06:33.377791+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.0,True
2026-04-22T16:06:35.426194+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.9,True
2026-04-22T16:06:37.508100+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.3,True
2026-04-22T16:06:39.549928+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.9,True
2026-04-22T16:06:41.665382+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.5,True
2026-04-22T16:06:43.705563+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,19.9,True
2026-04-22T16:06:45.770436+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.9,True
2026-04-22T16:06:47.874108+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,19.9,True
2026-04-22T16:06:50.061439+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.7,True
2026-04-22T16:06:52.122372+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.3,True
2026-04-22T16:06:54.199192+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.0,True
2026-04-22T16:06:56.277992+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.5,True
2026-04-22T16:06:58.328283+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.7,True
2026-04-22T16:07:00.364741+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.1,True
2026-04-22T16:07:02.400334+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.8,True
2026-04-22T16:07:04.480672+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.1,True
2026-04-22T16:07:06.566739+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.6,True
2026-04-22T16:07:08.607220+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.3,True
2026-04-22T16:07:10.678729+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.9,True
2026-04-22T16:07:12.723370+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.3,True
2026-04-22T16:07:14.801283+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.8,True
2026-04-22T16:07:16.861181+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,44.2,True
2026-04-22T16:07:18.938572+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.0,True
2026-04-22T16:07:20.988783+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.1,True
2026-04-22T16:07:23.062037+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.5,True
2026-04-22T16:07:25.111268+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,41.8,True
2026-04-22T16:07:27.177775+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.8,True
2026-04-22T16:07:29.249819+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.6,True
2026-04-22T16:07:31.310241+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.6,True
2026-04-22T16:07:33.377808+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.8,True
2026-04-22T16:07:35.426318+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.3,True
2026-04-22T16:07:37.497359+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.3,True
2026-04-22T16:07:39.562290+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.1,True
2026-04-22T16:07:41.631811+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.7,True
2026-04-22T16:07:43.701743+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.2,True
2026-04-22T16:07:45.801607+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.5,True
2026-04-22T16:07:48.012088+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.8,True
2026-04-22T16:07:50.050207+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.6,True
2026-04-22T16:07:52.096739+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.1,True
2026-04-22T16:07:54.318279+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.4,True
2026-04-22T16:07:56.426453+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.0,True
2026-04-22T16:07:58.488128+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.3,True
2026-04-22T16:08:00.539810+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,13.9,True
2026-04-22T16:08:02.638490+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.1,True
2026-04-22T16:08:04.683732+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.1,True
2026-04-22T16:08:06.736842+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.4,True
2026-04-22T16:08:08.826631+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.6,True
2026-04-22T16:08:10.877338+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.7,True
2026-04-22T16:08:13.153626+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.8,True
2026-04-22T16:08:15.256079+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.3,True
2026-04-22T16:08:17.342798+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.5,True
2026-04-22T16:08:19.422427+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.3,True
2026-04-22T16:08:21.473642+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,16.7,True
2026-04-22T16:08:23.526501+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.9,True
2026-04-22T16:08:25.611087+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.1,True
2026-04-22T16:08:27.661077+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,59.3,True
2026-04-22T16:08:29.791729+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.6,True
2026-04-22T16:08:31.839340+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.5,True
2026-04-22T16:08:33.958213+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.0,True
2026-04-22T16:08:36.154946+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.3,True
2026-04-22T16:08:38.199318+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,16.9,True
2026-04-22T16:08:40.226932+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.5,True
2026-04-22T16:08:42.337895+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,16.1,True
2026-04-22T16:08:44.393884+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.1,True
2026-04-22T16:08:46.446955+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.5,True
2026-04-22T16:08:48.510731+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.1,True
2026-04-22T16:08:50.605579+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.7,True
2026-04-22T16:08:52.661197+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.9,True
2026-04-22T16:08:54.722175+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.0,True
2026-04-22T16:08:56.777809+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.3,True
2026-04-22T16:08:58.837379+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,18.1,True
2026-04-22T16:09:00.878403+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,14.3,True
2026-04-22T16:09:02.916760+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.3,True
2026-04-22T16:09:04.972760+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.9,True
2026-04-22T16:09:07.018289+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.4,True
2026-04-22T16:09:09.056816+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.4,True
2026-04-22T16:09:11.106199+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,45.2,True
2026-04-22T16:09:13.188892+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.2,True
2026-04-22T16:09:15.305663+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,51.1,True
2026-04-22T16:09:17.381172+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.2,True
2026-04-22T16:09:19.457155+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.4,True
2026-04-22T16:09:21.511257+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.7,True
2026-04-22T16:09:23.554853+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.1,True
2026-04-22T16:09:25.597452+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,13.8,True
2026-04-22T16:09:27.635822+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.7,True
2026-04-22T16:09:29.681510+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.8,True
2026-04-22T16:09:31.757349+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.2,True
2026-04-22T16:09:33.827436+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.3,True
2026-04-22T16:09:35.882281+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.0,True
2026-04-22T16:09:37.932437+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,19.9,True
2026-04-22T16:09:40.253479+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,18.9,True
2026-04-22T16:09:42.291260+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.9,True
2026-04-22T16:09:44.328061+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.7,True
2026-04-22T16:09:46.377206+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.8,True
2026-04-22T16:09:48.662507+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.9,True
2026-04-22T16:09:50.717805+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.1,True
2026-04-22T16:09:52.826977+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.1,True
2026-04-22T16:09:54.926820+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.5,True
2026-04-22T16:09:57.005632+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.3,True
