timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T16:40:55.839296+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,63.6,True
2026-04-22T16:40:57.934196+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,73.1,True
2026-04-22T16:41:00.070726+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,53.3,True
2026-04-22T16:41:02.136361+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,42.6,True
2026-04-22T16:41:04.202143+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.0,True
2026-04-22T16:41:06.284912+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,50.8,True
2026-04-22T16:41:08.390252+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,49.9,True
2026-04-22T16:41:10.465789+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,54.0,True
2026-04-22T16:41:12.532706+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,47.4,True
2026-04-22T16:41:14.613424+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,76.4,True
2026-04-22T16:41:16.706912+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,30.4,True
2026-04-22T16:41:18.760392+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.1,True
2026-04-22T16:41:20.876909+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,59.1,True
2026-04-22T16:41:23.016500+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,48.8,True
2026-04-22T16:41:25.080702+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,56.1,True
2026-04-22T16:41:27.193577+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,49.3,True
2026-04-22T16:41:29.310284+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,53.8,True
2026-04-22T16:41:31.394208+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,51.8,True
2026-04-22T16:41:33.456194+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.7,True
2026-04-22T16:41:35.522013+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,42.8,True
2026-04-22T16:41:37.589514+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,85.1,True
2026-04-22T16:41:39.760247+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,56.2,True
2026-04-22T16:41:41.843709+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,104.4,True
2026-04-22T16:41:43.965472+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,54.6,True
2026-04-22T16:41:46.045859+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,67.9,True
2026-04-22T16:41:48.123144+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,44.7,True
2026-04-22T16:41:50.212773+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,58.1,True
2026-04-22T16:41:52.292525+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,63.9,True
2026-04-22T16:41:54.418694+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,51.4,True
2026-04-22T16:41:56.512625+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,52.4,True
2026-04-22T16:41:58.601706+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,55.3,True
2026-04-22T16:42:00.720971+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,54.0,True
2026-04-22T16:42:02.816348+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,67.6,True
2026-04-22T16:42:04.896786+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,44.5,True
2026-04-22T16:42:06.954804+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,43.6,True
2026-04-22T16:42:09.033958+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,27.3,True
2026-04-22T16:42:11.077643+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,33.1,True
2026-04-22T16:42:13.160204+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,54.1,True
2026-04-22T16:42:15.260144+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,62.8,True
2026-04-22T16:42:17.367536+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,46.3,True
2026-04-22T16:42:19.431827+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,53.1,True
2026-04-22T16:42:21.510103+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.2,True
2026-04-22T16:42:23.610246+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,63.5,True
2026-04-22T16:42:25.720889+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,33.2,True
2026-04-22T16:42:27.783466+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.2,True
2026-04-22T16:42:29.879144+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.9,True
2026-04-22T16:42:32.176884+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.8,True
2026-04-22T16:42:34.439113+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.8,True
2026-04-22T16:42:36.504841+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,29.6,True
2026-04-22T16:42:38.571918+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,52.6,True
2026-04-22T16:42:40.659094+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.7,True
2026-04-22T16:42:42.756388+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.5,True
2026-04-22T16:42:44.825142+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,47.5,True
2026-04-22T16:42:46.908816+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,94.2,True
2026-04-22T16:42:49.021598+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.7,True
2026-04-22T16:42:51.129518+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,52.6,True
2026-04-22T16:42:53.229989+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,70.5,True
2026-04-22T16:42:55.360301+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,51.3,True
2026-04-22T16:42:57.471714+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.5,True
2026-04-22T16:42:59.529143+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,49.8,True
2026-04-22T16:43:01.610131+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,48.4,True
2026-04-22T16:43:03.676752+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,34.7,True
2026-04-22T16:43:05.832305+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,25.1,True
2026-04-22T16:43:07.869343+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,29.9,True
2026-04-22T16:43:09.926811+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,55.1,True
2026-04-22T16:43:12.010226+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,52.4,True
2026-04-22T16:43:14.150859+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,59.9,True
2026-04-22T16:43:16.280830+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,57.0,True
2026-04-22T16:43:18.352812+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,100.3,True
2026-04-22T16:43:20.464862+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,66.9,True
2026-04-22T16:43:22.596020+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,57.3,True
2026-04-22T16:43:24.679210+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,78.6,True
2026-04-22T16:43:26.780706+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,54.4,True
2026-04-22T16:43:28.876964+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,64.3,True
2026-04-22T16:43:30.952739+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,51.9,True
2026-04-22T16:43:33.087284+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,57.2,True
2026-04-22T16:43:35.155844+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,84.6,True
2026-04-22T16:43:37.252912+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,77.7,True
2026-04-22T16:43:39.356788+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,32.1,True
2026-04-22T16:43:41.400819+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,36.0,True
2026-04-22T16:43:43.448781+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,32.1,True
2026-04-22T16:43:45.526757+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,43.4,True
2026-04-22T16:43:47.593449+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,45.0,True
2026-04-22T16:43:49.676855+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.0,True
2026-04-22T16:43:51.760245+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,45.0,True
2026-04-22T16:43:53.844067+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,36.2,True
2026-04-22T16:43:55.919428+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,46.0,True
2026-04-22T16:43:58.030842+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,55.0,True
2026-04-22T16:44:00.099327+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,35.2,True
2026-04-22T16:44:02.159940+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,45.5,True
2026-04-22T16:44:04.272061+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,20.4,True
2026-04-22T16:44:06.346406+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.5,True
2026-04-22T16:44:08.447916+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.7,True
2026-04-22T16:44:10.520847+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,33.7,True
2026-04-22T16:44:12.570364+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,31.0,True
2026-04-22T16:44:14.675572+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,36.4,True
2026-04-22T16:44:16.720969+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,29.9,True
2026-04-22T16:44:18.805089+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.5,True
2026-04-22T16:44:20.935901+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.9,True
2026-04-22T16:44:22.987402+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,31.1,True
2026-04-22T16:44:25.027845+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,32.5,True
2026-04-22T16:44:27.105654+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,50.7,True
2026-04-22T16:44:29.182859+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.7,True
2026-04-22T16:44:31.273178+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,44.3,True
2026-04-22T16:44:33.343395+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,49.0,True
2026-04-22T16:44:35.459388+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,44.4,True
2026-04-22T16:44:37.530220+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.7,True
2026-04-22T16:44:39.588867+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.3,True
2026-04-22T16:44:41.643998+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,27.8,True
2026-04-22T16:44:43.692760+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,55.8,True
2026-04-22T16:44:45.807020+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,54.9,True
2026-04-22T16:44:47.944037+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,68.0,True
2026-04-22T16:44:50.024751+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,104.7,True
2026-04-22T16:44:52.182075+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,48.3,True
2026-04-22T16:44:54.252719+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.8,True
2026-04-22T16:44:56.312711+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,49.2,True
2026-04-22T16:44:58.443308+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,28.5,True
2026-04-22T16:45:00.482250+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,29.8,True
2026-04-22T16:45:02.520966+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,59.2,True
2026-04-22T16:45:04.593525+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,62.6,True
2026-04-22T16:45:06.677601+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,56.8,True
2026-04-22T16:45:08.792740+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,65.4,True
2026-04-22T16:45:10.880845+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,67.5,True
2026-04-22T16:45:12.964780+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,33.3,True
2026-04-22T16:45:15.009710+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,47.0,True
2026-04-22T16:45:17.065808+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,65.4,True
2026-04-22T16:45:19.187931+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,53.2,True
2026-04-22T16:45:21.276903+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,58.6,True
2026-04-22T16:45:23.380632+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,67.5,True
2026-04-22T16:45:25.460749+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,42.6,True
2026-04-22T16:45:27.527285+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,91.6,True
2026-04-22T16:45:29.684135+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,56.3,True
2026-04-22T16:45:31.805538+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,53.3,True
2026-04-22T16:45:33.918830+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,50.0,True
2026-04-22T16:45:36.024239+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,56.2,True
2026-04-22T16:45:38.102098+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,72.3,True
2026-04-22T16:45:40.188029+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,62.4,True
2026-04-22T16:45:42.336390+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,57.0,True
2026-04-22T16:45:44.417955+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.4,True
2026-04-22T16:45:46.500539+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.1,True
2026-04-22T16:45:48.568385+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.7,True
2026-04-22T16:45:50.633839+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,42.4,True
2026-04-22T16:45:52.753017+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.0,True
2026-04-22T16:45:54.810787+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,42.2,True
2026-04-22T16:45:56.919320+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,31.0,True
2026-04-22T16:45:59.011476+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.6,True
2026-04-22T16:46:01.077810+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,62.2,True
2026-04-22T16:46:03.173357+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,36.3,True
2026-04-22T16:46:05.220829+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.0,True
2026-04-22T16:46:07.310458+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.5,True
2026-04-22T16:46:09.428140+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,35.5,True
2026-04-22T16:46:11.480455+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.3,True
2026-04-22T16:46:13.589488+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.8,True
2026-04-22T16:46:15.711680+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,33.9,True
2026-04-22T16:46:17.761220+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,48.8,True
2026-04-22T16:46:19.852133+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,32.1,True
2026-04-22T16:46:21.917224+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,32.0,True
2026-04-22T16:46:24.009225+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,34.6,True
2026-04-22T16:46:26.081786+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,42.8,True
2026-04-22T16:46:28.159973+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.5,True
2026-04-22T16:46:30.245441+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,39.7,True
2026-04-22T16:46:32.303111+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.3,True
2026-04-22T16:46:34.398525+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.5,True
2026-04-22T16:46:36.526619+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,42.8,True
2026-04-22T16:46:38.581804+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,43.8,True
2026-04-22T16:46:40.643277+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.4,True
2026-04-22T16:46:42.755485+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,42.0,True
2026-04-22T16:46:44.843748+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.7,True
2026-04-22T16:46:46.914353+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,32.9,True
2026-04-22T16:46:49.034489+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.3,True
2026-04-22T16:46:51.107658+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.6,True
2026-04-22T16:46:53.204307+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.7,True
2026-04-22T16:46:55.267827+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.4,True
2026-04-22T16:46:57.376544+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.4,True
2026-04-22T16:46:59.493252+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.6,True
2026-04-22T16:47:01.557417+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,33.7,True
2026-04-22T16:47:03.628933+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.4,True
2026-04-22T16:47:05.746561+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.5,True
2026-04-22T16:47:07.899311+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,42.0,True
2026-04-22T16:47:09.997594+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.0,True
2026-04-22T16:47:12.057925+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,36.1,True
2026-04-22T16:47:14.176729+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.0,True
2026-04-22T16:47:16.256197+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,37.3,True
2026-04-22T16:47:18.370827+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,43.0,True
2026-04-22T16:47:20.476740+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.3,True
2026-04-22T16:47:22.554338+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,76.4,True
2026-04-22T16:47:24.669848+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,33.0,True
2026-04-22T16:47:26.718152+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,33.4,True
2026-04-22T16:47:28.785587+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,38.6,True
2026-04-22T16:47:30.886877+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,35.1,True
2026-04-22T16:47:32.934038+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,34.9,True
2026-04-22T16:47:34.986336+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,30.1,True
2026-04-22T16:47:37.028954+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,22.4,True
2026-04-22T16:47:39.085622+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,64.7,True
2026-04-22T16:47:41.187534+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,51.3,True
2026-04-22T16:47:43.309903+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,50.3,True
2026-04-22T16:47:45.383847+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,60.0,True
2026-04-22T16:47:47.459793+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,46.0,True
2026-04-22T16:47:49.543169+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,52.3,True
2026-04-22T16:47:51.609649+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.0,True
2026-04-22T16:47:53.686575+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,32.6,True
2026-04-22T16:47:55.732791+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,40.2,True
2026-04-22T16:47:57.810083+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,41.6,True
2026-04-22T16:47:59.902760+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,49.8,True
2026-04-22T16:48:01.980590+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,52.2,True
2026-04-22T16:48:04.096851+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,49.3,True
2026-04-22T16:48:06.176395+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,74.1,True
2026-04-22T16:48:08.275516+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,52.2,True
2026-04-22T16:48:10.392822+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,53.4,True
2026-04-22T16:48:12.456783+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,51.0,True
2026-04-22T16:48:14.516693+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,34.8,True
2026-04-22T16:48:16.562338+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,48.4,True
2026-04-22T16:48:18.654900+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,50.8,True
2026-04-22T16:48:20.774330+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,54.8,True
2026-04-22T16:48:22.853077+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,56.8,True
2026-04-22T16:48:24.922637+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,51.8,True
2026-04-22T16:48:26.988132+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,62.4,True
2026-04-22T16:48:29.062732+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,52.5,True
2026-04-22T16:48:31.182637+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,54.1,True
2026-04-22T16:48:33.251037+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,56.4,True
2026-04-22T16:48:35.336057+00:00,kill_pulsar,87,0,1,0,0,0,13,0,0,0,True,160.5,True
2026-04-22T16:48:37.506778+00:00,kill_pulsar,85,0,0,0,2,0,13,0,1,0,True,128.5,True
2026-04-22T16:48:39.680671+00:00,kill_pulsar,83,0,0,0,4,0,13,0,1,0,True,148.7,True
2026-04-22T16:48:41.842941+00:00,kill_pulsar,81,0,0,0,6,0,13,0,1,0,True,109.3,True
2026-04-22T16:48:43.961748+00:00,kill_pulsar,79,0,0,0,8,0,13,0,1,0,True,218.9,True
2026-04-22T16:48:46.188707+00:00,kill_pulsar,77,0,0,0,10,0,13,0,1,0,True,129.5,True
2026-04-22T16:48:48.326110+00:00,kill_pulsar,75,0,0,0,12,0,13,0,1,0,True,138.6,True
2026-04-22T16:48:50.494291+00:00,kill_pulsar,74,0,0,0,13,0,13,0,1,0,True,71.4,True
2026-04-22T16:48:52.593564+00:00,kill_pulsar,72,0,0,0,15,0,0,13,1,0,True,47.5,True
2026-04-22T16:48:54.666138+00:00,kill_pulsar,70,0,0,0,17,0,0,13,1,0,True,51.7,True
2026-04-22T16:48:56.755075+00:00,kill_pulsar,68,0,0,0,19,0,0,13,1,0,True,64.2,True
2026-04-22T16:48:58.862207+00:00,kill_pulsar,66,0,0,0,21,0,0,13,1,0,True,48.9,True
2026-04-22T16:49:00.963384+00:00,kill_pulsar,64,0,0,0,23,0,0,13,1,0,True,82.2,True
2026-04-22T16:49:03.056849+00:00,kill_pulsar,62,0,0,0,25,0,0,13,1,0,True,23.1,True
2026-04-22T16:49:05.113949+00:00,kill_pulsar,60,0,0,0,27,0,0,13,1,0,True,42.8,True
2026-04-22T16:49:07.167329+00:00,kill_pulsar,58,0,0,0,29,0,0,13,1,0,True,32.9,True
2026-04-22T16:49:09.228713+00:00,kill_pulsar,56,0,0,0,31,0,0,13,1,0,True,31.6,True
2026-04-22T16:49:11.293004+00:00,kill_pulsar,54,0,0,0,33,0,0,13,1,0,True,56.5,True
2026-04-22T16:49:13.432792+00:00,kill_pulsar,52,0,0,0,35,0,0,13,1,0,True,92.3,True
2026-04-22T16:49:15.538870+00:00,kill_pulsar,50,0,0,0,37,0,0,13,1,0,True,53.6,True
2026-04-22T16:49:17.605434+00:00,kill_pulsar,48,0,0,0,39,0,0,13,1,0,True,41.5,True
2026-04-22T16:49:19.680790+00:00,kill_pulsar,46,0,0,0,41,0,0,13,1,0,True,74.4,True
2026-04-22T16:49:21.788229+00:00,kill_pulsar,44,0,0,0,43,0,0,13,1,0,True,36.1,True
2026-04-22T16:49:23.836446+00:00,kill_pulsar,42,0,0,0,45,0,0,13,1,0,True,66.3,True
2026-04-22T16:49:25.915002+00:00,kill_pulsar,40,0,0,0,47,0,0,13,1,0,True,31.1,True
2026-04-22T16:49:27.980697+00:00,kill_pulsar,38,0,0,0,49,0,0,13,1,0,True,44.5,True
2026-04-22T16:49:30.047646+00:00,kill_pulsar,36,0,0,0,51,0,0,13,1,0,True,71.2,True
2026-04-22T16:49:32.135925+00:00,kill_pulsar,34,0,0,0,53,0,0,13,1,0,True,51.9,True
