timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T15:40:26.673364+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,58.2,True
2026-04-22T15:40:28.767656+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,49.9,True
2026-04-22T15:40:30.889140+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,77.7,True
2026-04-22T15:40:32.975708+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,27.5,True
2026-04-22T15:40:35.040791+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,37.2,True
2026-04-22T15:40:37.126830+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,40.6,True
2026-04-22T15:40:39.198743+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,39.3,True
2026-04-22T15:40:41.262256+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,38.2,True
2026-04-22T15:40:43.328964+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,42.1,True
2026-04-22T15:40:45.412190+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,39.3,True
2026-04-22T15:40:47.495626+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,39.4,True
2026-04-22T15:40:49.562245+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,38.0,True
2026-04-22T15:40:51.638601+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,39.7,True
2026-04-22T15:40:53.705362+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,38.2,True
2026-04-22T15:40:55.768298+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,40.8,True
2026-04-22T15:40:57.854348+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,40.0,True
2026-04-22T15:40:59.982157+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.3,True
2026-04-22T15:41:02.036127+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,37.6,True
2026-04-22T15:41:04.128744+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.7,True
2026-04-22T15:41:06.228865+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,40.3,True
2026-04-22T15:41:08.329807+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,35.9,True
2026-04-22T15:41:10.419946+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,28.1,True
2026-04-22T15:41:12.479737+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.3,True
2026-04-22T15:41:14.527715+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.7,True
2026-04-22T15:41:16.593219+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.6,True
2026-04-22T15:41:18.680489+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,30.7,True
2026-04-22T15:41:20.737147+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,40.4,True
2026-04-22T15:41:22.824247+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.5,True
2026-04-22T15:41:24.900840+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,38.3,True
2026-04-22T15:41:27.012399+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.6,True
2026-04-22T15:41:29.060360+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,28.3,True
2026-04-22T15:41:31.123869+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,54.4,True
2026-04-22T15:41:33.224100+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,48.2,True
2026-04-22T15:41:35.284743+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,35.4,True
2026-04-22T15:41:37.331783+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,39.5,True
2026-04-22T15:41:39.412044+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.2,True
2026-04-22T15:41:41.529905+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,86.2,True
2026-04-22T15:41:43.629594+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,49.4,True
2026-04-22T15:41:45.715438+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,101.6,True
2026-04-22T15:41:47.847705+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,63.1,True
2026-04-22T15:41:49.992038+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,77.4,True
2026-04-22T15:41:52.137183+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,56.7,True
2026-04-22T15:41:54.215357+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.0,True
2026-04-22T15:41:56.264499+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,39.1,True
2026-04-22T15:41:58.325833+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,37.4,True
2026-04-22T15:42:00.403916+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,39.8,True
2026-04-22T15:42:02.456988+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,40.1,True
2026-04-22T15:42:04.578083+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,39.0,True
2026-04-22T15:42:06.666891+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,41.3,True
2026-04-22T15:42:08.722255+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,39.4,True
2026-04-22T15:42:10.824956+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,37.4,True
2026-04-22T15:42:12.888471+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,31.7,True
2026-04-22T15:42:14.970654+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,37.8,True
2026-04-22T15:42:17.024290+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,37.6,True
2026-04-22T15:42:19.102579+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,38.5,True
2026-04-22T15:42:21.180761+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,42.9,True
2026-04-22T15:42:23.238360+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,37.5,True
2026-04-22T15:42:25.315214+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,29.0,True
2026-04-22T15:42:27.395063+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,38.7,True
2026-04-22T15:42:29.497802+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,38.4,True
2026-04-22T15:42:31.569489+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,37.0,True
2026-04-22T15:42:33.628579+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,40.2,True
2026-04-22T15:42:35.714672+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,37.5,True
2026-04-22T15:42:37.798043+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,42.1,True
2026-04-22T15:42:39.880489+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,33.8,True
2026-04-22T15:42:41.928738+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,37.4,True
2026-04-22T15:42:43.982159+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.2,True
2026-04-22T15:42:46.055485+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,34.6,True
2026-04-22T15:42:48.159420+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,39.1,True
2026-04-22T15:42:50.219237+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.4,True
2026-04-22T15:42:52.289971+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.9,True
2026-04-22T15:42:54.338390+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,31.9,True
2026-04-22T15:42:56.422566+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.5,True
2026-04-22T15:42:58.472965+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,39.1,True
2026-04-22T15:43:00.553066+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,32.0,True
2026-04-22T15:43:02.596741+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,31.3,True
2026-04-22T15:43:04.666212+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,51.0,True
2026-04-22T15:43:06.743923+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.9,True
2026-04-22T15:43:08.853926+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,76.8,True
2026-04-22T15:43:10.956567+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,40.9,True
2026-04-22T15:43:13.017923+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,49.6,True
2026-04-22T15:43:15.121834+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,49.0,True
2026-04-22T15:43:17.235762+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,46.9,True
2026-04-22T15:43:19.311805+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,50.3,True
2026-04-22T15:43:21.381585+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,38.8,True
2026-04-22T15:43:23.429258+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,38.1,True
2026-04-22T15:43:25.797512+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.7,True
2026-04-22T15:43:27.904285+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,37.1,True
2026-04-22T15:43:29.979538+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,30.7,True
2026-04-22T15:43:32.065950+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,37.5,True
2026-04-22T15:43:34.145544+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,39.4,True
2026-04-22T15:43:36.223395+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,44.6,True
2026-04-22T15:43:38.291074+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,43.7,True
2026-04-22T15:43:40.369427+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,38.1,True
2026-04-22T15:43:42.416730+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,38.0,True
2026-04-22T15:43:44.470803+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,45.7,True
2026-04-22T15:43:46.543650+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,44.9,True
2026-04-22T15:43:48.672454+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,67.2,True
2026-04-22T15:43:50.763590+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,46.5,True
2026-04-22T15:43:52.893986+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,47.0,True
2026-04-22T15:43:54.972946+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,42.6,True
2026-04-22T15:43:57.045046+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,44.0,True
2026-04-22T15:43:59.120739+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,44.7,True
2026-04-22T15:44:01.172988+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,45.9,True
2026-04-22T15:44:03.251076+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,38.6,True
2026-04-22T15:44:05.310608+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,38.2,True
2026-04-22T15:44:07.432710+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,43.1,True
2026-04-22T15:44:09.552862+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,47.5,True
2026-04-22T15:44:11.773652+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,32.9,True
2026-04-22T15:44:13.817355+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,58.9,True
2026-04-22T15:44:15.926892+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,46.4,True
2026-04-22T15:44:18.059382+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,52.3,True
2026-04-22T15:44:20.195177+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,66.8,True
2026-04-22T15:44:22.328423+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,74.7,True
2026-04-22T15:44:24.423828+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,48.0,True
2026-04-22T15:44:26.505985+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,64.6,True
2026-04-22T15:44:28.595140+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,56.3,True
2026-04-22T15:44:30.728464+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,60.3,True
2026-04-22T15:44:32.838932+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,70.2,True
2026-04-22T15:44:34.919308+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,50.3,True
2026-04-22T15:44:37.012898+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,53.3,True
2026-04-22T15:44:39.148773+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,22.8,True
2026-04-22T15:44:41.192834+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,70.9,True
2026-04-22T15:44:43.305860+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,50.9,True
2026-04-22T15:44:45.393569+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,56.2,True
2026-04-22T15:44:47.490354+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,80.1,True
2026-04-22T15:44:49.591323+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,30.8,True
2026-04-22T15:44:51.635116+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,31.8,True
2026-04-22T15:44:53.681096+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,45.3,True
2026-04-22T15:44:55.802452+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,47.5,True
2026-04-22T15:44:57.902071+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,41.3,True
2026-04-22T15:44:59.956992+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,29.9,True
2026-04-22T15:45:01.999805+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,38.0,True
2026-04-22T15:45:04.078343+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,42.3,True
2026-04-22T15:45:06.129580+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,43.2,True
2026-04-22T15:45:08.210548+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,41.9,True
2026-04-22T15:45:10.270617+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,46.7,True
2026-04-22T15:45:12.380517+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,44.6,True
2026-04-22T15:45:14.478315+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,45.3,True
2026-04-22T15:45:16.583496+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,40.6,True
2026-04-22T15:45:18.642900+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,28.7,True
2026-04-22T15:45:20.717289+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,41.4,True
2026-04-22T15:45:22.778698+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,48.5,True
2026-04-22T15:45:24.840876+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,35.1,True
2026-04-22T15:45:26.897684+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,42.8,True
2026-04-22T15:45:28.974579+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,31.6,True
2026-04-22T15:45:31.047632+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,45.2,True
2026-04-22T15:45:33.105628+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,47.5,True
2026-04-22T15:45:35.172547+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,38.2,True
2026-04-22T15:45:37.266286+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,43.4,True
2026-04-22T15:45:39.331363+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,28.7,True
2026-04-22T15:45:41.376767+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,47.0,True
2026-04-22T15:45:43.436765+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,48.2,True
2026-04-22T15:45:45.510521+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,54.2,True
2026-04-22T15:45:47.576925+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,48.9,True
2026-04-22T15:45:49.678462+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,57.6,True
2026-04-22T15:45:51.748776+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,41.4,True
2026-04-22T15:45:53.856915+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,50.3,True
2026-04-22T15:45:55.916407+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,30.7,True
2026-04-22T15:45:57.961855+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,56.8,True
2026-04-22T15:46:00.052744+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,52.5,True
2026-04-22T15:46:02.132733+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,30.2,True
2026-04-22T15:46:04.361467+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.7,True
2026-04-22T15:46:06.406780+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,28.1,True
2026-04-22T15:46:08.448360+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,23.6,True
2026-04-22T15:46:10.490941+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,21.1,True
2026-04-22T15:46:12.524755+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,37.4,True
2026-04-22T15:46:14.589302+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,43.4,True
2026-04-22T15:46:16.684343+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,45.4,True
2026-04-22T15:46:18.760519+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,52.6,True
2026-04-22T15:46:20.828374+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,46.6,True
2026-04-22T15:46:22.888822+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,43.9,True
2026-04-22T15:46:24.980871+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,50.7,True
2026-04-22T15:46:27.061475+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,63.9,True
2026-04-22T15:46:29.206052+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,51.0,True
2026-04-22T15:46:31.297658+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,59.3,True
2026-04-22T15:46:33.364719+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,39.2,True
2026-04-22T15:46:35.452787+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,55.5,True
2026-04-22T15:46:37.544836+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,58.2,True
2026-04-22T15:46:39.660741+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,57.1,True
2026-04-22T15:46:41.746378+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,53.1,True
2026-04-22T15:46:43.825142+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,83.8,True
2026-04-22T15:46:45.942066+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,49.3,True
2026-04-22T15:46:48.045050+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,55.1,True
2026-04-22T15:46:50.112875+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,55.7,True
2026-04-22T15:46:52.197491+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,50.9,True
2026-04-22T15:46:54.270571+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,40.1,True
2026-04-22T15:46:56.386033+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,66.0,True
2026-04-22T15:46:58.481106+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,70.5,True
2026-04-22T15:47:00.598872+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,50.9,True
2026-04-22T15:47:02.672787+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,52.2,True
2026-04-22T15:47:04.737326+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,56.9,True
2026-04-22T15:47:06.835609+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,68.6,True
2026-04-22T15:47:08.928121+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,52.2,True
2026-04-22T15:47:11.053893+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,81.4,True
2026-04-22T15:47:13.148816+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,39.1,True
2026-04-22T15:47:15.200775+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,32.9,True
2026-04-22T15:47:17.246836+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,48.5,True
2026-04-22T15:47:19.322331+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,59.1,True
2026-04-22T15:47:21.411047+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,45.0,True
2026-04-22T15:47:23.487675+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,46.1,True
2026-04-22T15:47:25.555719+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,56.3,True
2026-04-22T15:47:27.672999+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,51.0,True
2026-04-22T15:47:29.732700+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,32.6,True
2026-04-22T15:47:31.798975+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,41.6,True
2026-04-22T15:47:33.902458+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,53.9,True
2026-04-22T15:47:35.979079+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,42.3,True
2026-04-22T15:47:38.066217+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,55.1,True
2026-04-22T15:47:40.128768+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,49.6,True
2026-04-22T15:47:42.209980+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,62.1,True
2026-04-22T15:47:44.297886+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,56.6,True
2026-04-22T15:47:46.400977+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,54.2,True
2026-04-22T15:47:48.487080+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,47.8,True
2026-04-22T15:47:50.597689+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,53.4,True
2026-04-22T15:47:52.664286+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,50.4,True
2026-04-22T15:47:54.743625+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,49.6,True
2026-04-22T15:47:56.806897+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,53.1,True
2026-04-22T15:47:58.909622+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,46.9,True
2026-04-22T15:48:00.966048+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,55.2,True
2026-04-22T15:48:03.030906+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.1,True
2026-04-22T15:48:05.084730+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,51.4,True
2026-04-22T15:48:07.166293+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,50.2,True
2026-04-22T15:48:09.260515+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,53.7,True
2026-04-22T15:48:11.354356+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,49.2,True
2026-04-22T15:48:13.470730+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,79.6,True
2026-04-22T15:48:15.568478+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,41.4,True
2026-04-22T15:48:17.626844+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,33.3,True
2026-04-22T15:48:19.673013+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,50.3,True
2026-04-22T15:48:21.783997+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,48.8,True
2026-04-22T15:48:23.887577+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,98.0,True
2026-04-22T15:48:26.000686+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,22.0,True
2026-04-22T15:48:28.034002+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,44.1,True
2026-04-22T15:48:30.096783+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,32.1,True
2026-04-22T15:48:32.172250+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,33.8,True
2026-04-22T15:48:34.254754+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,45.7,True
2026-04-22T15:48:36.368539+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,37.4,True
2026-04-22T15:48:38.423023+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,56.4,True
2026-04-22T15:48:40.547547+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,47.7,True
2026-04-22T15:48:42.644763+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,70.2,True
2026-04-22T15:48:44.746416+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,55.1,True
2026-04-22T15:48:46.867961+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,54.8,True
2026-04-22T15:48:48.944887+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,54.2,True
2026-04-22T15:48:51.056758+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,50.4,True
2026-04-22T15:48:53.176878+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,56.4,True
2026-04-22T15:48:55.303072+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,56.3,True
2026-04-22T15:48:57.371928+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,50.4,True
2026-04-22T15:48:59.491003+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,83.2,True
2026-04-22T15:49:01.594759+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,60.3,True
2026-04-22T15:49:03.680876+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,52.8,True
2026-04-22T15:49:05.756894+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,53.7,True
2026-04-22T15:49:07.894675+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,53.4,True
2026-04-22T15:49:10.005548+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,60.6,True
2026-04-22T15:49:12.111470+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,55.4,True
2026-04-22T15:49:14.206201+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,57.0,True
2026-04-22T15:49:16.288927+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,49.0,True
2026-04-22T15:49:18.364765+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,86.6,True
2026-04-22T15:49:20.499140+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,58.5,True
2026-04-22T15:49:22.571017+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,82.0,True
2026-04-22T15:49:24.696789+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,49.4,True
2026-04-22T15:49:26.796905+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,54.9,True
2026-04-22T15:49:28.880331+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,46.1,True
2026-04-22T15:49:30.989725+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,53.2,True
2026-04-22T15:49:33.073255+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,57.6,True
2026-04-22T15:49:35.196242+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,55.2,True
2026-04-22T15:49:37.265427+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,64.5,True
2026-04-22T15:49:39.385379+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,76.8,True
2026-04-22T15:49:41.477415+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,44.3,True
2026-04-22T15:49:43.538755+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,44.7,True
